,x1,y1,z1,x2,y2,z2,x,y,z,l,x1_gp3,y1_gp3,x2_gp3,y2_gp3,x1_gp4,y1_gp4,x2_gp4,y2_gp4,frame,seen_gp3,seen_gp4,particle
19,2.9896784685404896,3.25423597325174,-2.63158858689928,3.7517627928750295,3.4112336848167097,-2.05480013430012,3.3707206307077606,3.3327348290342202,-2.3431943605997,0.968558577415318,90.3256301216615,22.3402910283335,97.3353077713773,20.538900441074,97.1499644437705,18.4498219623708,105.33466607757201,24.4324637128775,500,1,1,19

20,3.0433051746162803,-2.4147613486496704,-1.1081700611443601,3.14713124657434,-1.51742369896223,-1.2541104581281,3.0952182105953105,-1.96609252380595,-1.18114025963623,0.9150373272367562,92.27561523671591,71.15176248801201,92.7558359105318,63.175481593230806,91.99676303711212,36.5733658438686,93.90045339000031,34.966150248602894,500,1,1,20

21,3.9862700593818903,3.27529965204244,-2.7437062773201397,4.75012878740812,3.42926903816292,-3.1612138000249503,4.368199423395001,3.3522843451026803,-2.9524600386725504,0.8840244678510131,99.61562445444302,22.1655858595219,104.67117193566801,21.3452290950556,106.94468810376,17.2734616432009,115.945608337246,12.929164688477602,500,1,1,21

22,4.083682649920751,3.08786041143472,-2.51489944875635,4.141941018226791,3.83802000880913,-3.11475621064427,4.112811834073771,3.46294021012192,-2.8148278297003104,0.9622689820384279,100.102967582491,23.631389296399504,99.4577098095358,17.9287495277065,108.113573158535,19.902353254062003,110.28864389430498,12.9035477778814,500,1,1,22

23,4.29378376774173,-1.5200704964453502,-2.97154085579926,5.011526655280051,-1.9700326888694701,-3.3139655813217304,4.65265521151089,-1.74505159265741,-3.1427532185605003,0.913715229090605,101.06892327048301,62.36909061199871,106.455206818071,65.955952624961,104.46121725909,19.4646943415039,110.58953787300601,16.839834110086098,500,1,1,23

24,4.3188119369844,-2.5007111632542003,-2.9928340940938,4.6712769725839,-1.94027153161994,-2.29741607578917,4.49504445478415,-2.2204913474370698,-2.64512508494149,0.9601720690632711,101.24039670644902,70.510984491795,104.987315469373,66.2803348325138,103.58359406177902,20.049843077739702,107.38128565761302,25.891996517973702,500,1,1,24

0,-5.27899197731079,3.63724537191184,4.2168366210316295,-4.716535001506361,4.07958886914759,3.5855187297516298,-4.9977634894085705,3.8584171205297206,3.9011776753916294,0.9542472944829591,7.267963935753901,10.8195986751591,14.817618396085601,7.142753685003879,8.471759891017971,89.7372358318222,13.847201696545202,83.5728337027284,501,1,1,0

1,-5.43155733432144,0.037476760718162395,-0.20773338303701203,-4.54665002033137,0.40634920256742,-0.334249959489537,-4.989103677326411,0.221912981642791,-0.270991671263274,0.967023410691915,15.2561799886677,49.31023245185591,23.4556558181707,45.9731708904378,12.737759604629801,43.4651465733424,20.905533498809103,42.259496083264395,501,1,1,1

2,-4.89982397840716,-0.39579472400918597,-0.44520994783566803,-4.47438024119523,-1.26175056378806,-0.402675330781725,-4.6871021098012005,-0.8287726438986249,-0.42394263930869713,0.9657593300755221,20.436253430891703,53.2173618076837,24.226476230399,61.07104801491211,18.45711859976,41.346417789629,23.4300434725822,41.967904506520796,501,1,1,2

3,-4.449367087813721,2.7068068613105303,1.78920989585407,-3.5782796374465904,2.3865246177759203,2.09670618246987,-4.01382336263015,2.5466657395432204,1.9429580391619699,0.977715719416009,20.7908435887099,23.295794222180405,29.0696483807833,26.2359381342056,18.9338192318746,63.6206569847578,28.212890520774398,66.7221570481369,501,1,1,3

4,-4.07272336474832,1.7410229564062503,1.5447076326903901,-3.4772236909469303,1.8527842226134899,2.31467953907061,-3.7749735278476204,1.79690358950987,1.9296935858805,0.979779147939269,24.9170896146876,32.9092778182195,29.8907643097284,31.407732961127802,23.974251739841304,60.808554504289106,29.674026178127498,68.6568028380632,501,1,1,4

5,-4.55261815513652,-0.332682433346061,-3.3073840490311497,-3.9683495464602796,-0.6173185209926539,-2.60612384552066,-4.2604838507984,-0.475000477169358,-2.9567539472759106,0.9561136870178221,27.412438126851896,52.198367743836506,31.530188047367,54.7191729526004,22.016113525793003,14.409529647242701,27.7331862552721,21.299562298294,501,1,1,5

6,-2.6321706429811504,-1.5316608311883602,3.0297891227612204,-1.8238052127975302,-2.00596312824974,3.3943185642376896,-2.22798792788934,-1.76881197971905,3.2120538434994503,1.00563365666469,37.7975394672251,65.7390845797808,45.40578110841881,70.94053713396339,40.2008297726733,73.50054050774041,48.0155245739778,76.52142787511251,501,1,1,6

7,-2.5069681573795304,0.036802083835942107,-2.33753568627617,-1.7773429821631401,0.0907069426123655,-1.70323570472274,-2.1421555697713397,0.0637545132241538,-2.0203856954994603,0.9682949430354061,43.5877325804783,49.268634159988004,49.52599641512371,48.862221562155,41.19612889028821,23.4767693834624,48.076690800870104,29.5527569645849,501,1,1,7

8,-2.36058574553227,-1.07564377221891,-2.7387713454659703,-2.36751180556467,-0.4290291577334491,-1.9973122647230301,-2.36404877554847,-0.7523364649761781,-2.3680418050945002,0.98382925266019,45.2531510592605,58.575116260256905,44.6043433443101,53.2916612463206,43.127543677824505,20.592706685423302,42.702388950938506,27.023877897786203,501,1,1,8

9,-1.21318443688273,4.0532153885872795,1.50262542635285,-0.4103835944622991,4.22526708883695,2.0491257914913,-0.8117840156725139,4.13924123871211,1.77587560892208,0.9862827329149711,53.00029865287831,10.615026089222603,60.771610760746604,8.171758988152671,52.1291499930759,61.4985658202796,60.7224512100463,67.546182274764,501,1,1,9

10,-0.521550719501977,-2.53212612831484,4.08343738573637,0.0649499827893585,-2.33974784986694,3.3328245188146806,-0.228300368356309,-2.43593698909089,3.70813095227553,0.971808701234566,58.70175813871911,77.2824103950403,65.0851897599802,74.4299867081823,59.87180005431821,82.36380421600991,65.200566638294,75.879144469965,501,1,1,10

11,-0.576180495898446,-1.66827458434334,-2.12805441082629,-0.120413349156714,-2.2924195528751605,-2.7198512077463106,-0.34829692252758,-1.98034706860925,-2.4239528092863,0.9733982138043391,60.047827604074406,63.9044385355341,63.9542948873991,68.8396406591844,59.7762787503017,26.757799287926602,63.9991972664244,21.902331409628502,501,1,1,11

12,0.13732554546764197,1.0960242430973197,4.10310966585546,0.25343280679782704,0.14652409684132703,4.30491348427499,0.19537917613273503,0.621274169969326,4.204011575065221,0.9776278458608179,66.0027020899443,38.455826680268,66.7609041874642,48.6566347710628,66.1111857902475,86.0982778775968,67.3522522390857,87.05071380964772,501,1,1,12

13,0.149754575287725,-2.29892042424418,-3.5902567556589204,1.02370444050851,-2.52268186365062,-3.21849727153015,0.5867295078981151,-2.4108011439474004,-3.40437701359453,0.9757369843991551,66.3449451735133,68.3254248012612,73.457387549725,70.4428711757338,66.4399549312456,14.1821833936194,74.2785673480038,17.766294193558604,501,1,1,13

14,0.256095642154596,-2.3338563146900806,-2.9244588749193503,0.8852888884806609,-1.7439743342851903,-2.4433725462526605,0.570692265317629,-2.0389153244876304,-2.683915710586,0.9875671864023841,67.1983157076748,69.05772576747721,72.5608751841974,64.4226559321356,67.3512596187321,20.1478372665934,73.1429263257009,24.092703418050203,501,1,1,14

15,1.6590347911788002,-2.52436575611717,4.0996446654112,2.11003056463109,-3.38900336977888,3.87979224855941,1.88453267790495,-2.9566845629480305,3.9897184569853006,0.999665181861416,82.77636431681941,77.2905234183043,86.77582472491432,86.26217193122392,79.10363720406951,82.66218488156751,83.0070218647759,80.0676640449019,501,1,1,15

16,1.76436328000508,0.13154046664091698,3.7210460682835205,1.7676347634584202,-0.7572786047781871,3.37533182565415,1.76599902173175,-0.31286906906863504,3.54818894696884,0.9536919743182802,83.5311264067767,48.821602831405606,82.88267064713901,58.085981864337896,81.548570066062,81.5667108249094,81.35990002379461,77.5756115962107,501,1,1,16

17,2.2723476560197704,2.7958872588645898,-0.9696993196651802,2.53028242801253,3.68483750764589,-0.6489473862629741,2.4013150420161504,3.24036238325524,-0.8093233529640771,0.9796145640978141,87.7316875544813,16.7481437865045,85.36549568494651,24.9663387044232,92.5699125029256,38.951606957260005,88.955439826545,35.893557804287006,501,1,1,17

18,2.7490199349818,-1.9255123079882102,-0.9374404960528029,3.6809077619850896,-1.89917907263244,-1.1739158602420303,3.21496384848344,-1.9123456903103202,-1.05567817814742,0.9617842581731312,97.58756908818532,66.5984687851373,89.48131164810471,66.9561776160162,98.39122448728611,35.881324080209,89.90285188014741,37.9337003805443,501,1,1,18

19,3.01387311789601,3.3040733252355197,-2.64405215412767,3.80054010209754,3.42160455597952,-2.01861199099045,3.40720660999678,3.3628389406075203,-2.3313320725590603,1.01184679270037,98.1709649594904,20.374893159575805,90.5094142622634,21.932726281055,105.58121090413903,24.7701581412912,97.47022613939191,18.2756488740086,501,1,1,19

20,3.11058407404672,-2.4974096967738904,-1.10692468787072,3.16363159927523,-1.53584873954626,-1.2541072824166402,3.1371078366609804,-2.0166292181600802,-1.1805159851436802,0.9742054354881491,92.86716038595961,71.88538934875291,92.89854462747002,63.338338420081406,92.5359785716433,36.618280619913904,94.0376049981503,34.975076508712895,501,1,1,20

21,3.8948613217982606,3.35004060972946,-2.8054929187743802,4.767911173609611,3.3257331394613403,-3.1187667392295104,4.33138624770393,3.3378868745954002,-2.96212982900194,0.9278725038717401,104.93532563095602,22.1596399348142,98.0063016941943,21.678740597291903,115.903754287476,13.482891705838,106.679789031484,16.625426153353,501,1,1,21

22,3.9603382480906504,3.0860899598028606,-2.50548970973108,4.2259877592784205,3.8492089086040107,-3.12683027827308,4.09316300368453,3.4676494342034396,-2.81615999400208,1.01930579068784,99.10431057310561,23.632602774662203,100.171007853592,17.8464461792509,106.790049477828,19.984391279881905,111.18766675825401,12.770024428665002,501,1,1,22

23,4.139990668495971,-1.62157645709366,-3.0304091365001002,4.9857806622149,-1.9021384779506303,-3.2610092078705004,4.562885665355441,-1.7618574675221401,-3.1457091721853,0.9204630106302271,99.7038125442531,63.1818091555505,105.98575719710101,65.4669837469953,102.953903571146,18.999925029272703,110.65408091370801,17.286650232225497,501,1,1,23

24,4.37514470234968,-2.4935596384183807,-2.96694182960634,4.67534967606426,-1.9019320852558899,-2.2587182453092,4.52524718920697,-2.1977458618371397,-2.61283003745777,0.970426109118402,104.92587442347002,65.99528877479881,101.74997342519401,70.4708393375684,107.554728859162,26.2297542766174,104.08604096508401,20.2777909682161,501,1,1,24

0,-5.241168359881,3.7182199005779406,4.18124832171315,-4.54075065995764,4.005750971494161,3.62689668340712,-4.890959509919321,3.86198543603605,3.9040725025601297,0.9383841484172382,16.6637175855349,7.8704902463684,7.77674999685819,10.005979064729502,15.817521635488399,83.96361846899731,8.738865230589822,89.46647467899581,502,1,1,0

1,-5.31032543042925,0.0381760270713841,-0.21400454957106102,-4.43933892999166,0.424531009842271,-0.301819409258886,-4.874832180210451,0.23135351845682706,-0.257911979414974,0.95686943008877,24.3939488097471,45.8105671094183,16.3981431882219,49.3102090699108,21.9206050137495,42.5791591589482,13.891754627695201,43.4192103570181,502,1,1,1

2,-4.855404717415861,-0.41617385917798705,-0.47855944240720705,-4.358329369968899,-1.2347928473885001,-0.45986821592597693,-4.606867043692381,-0.8254833532832431,-0.469213829166592,0.9578989042929771,25.368772860471903,60.805679067473,20.9257796507902,53.400397511511805,24.482420833790503,41.447953045400396,18.8862087586429,41.0451609409594,502,1,1,2

3,-4.457369421314491,2.6909503092951605,1.7851819904817399,-3.5978927601018302,2.35184379947174,2.1158825696063803,-4.0276310907081605,2.52139705438345,1.9505322800440603,0.9813542832266301,28.8253990084654,26.561450724019405,20.7501924382098,23.4586730496096,28.057223125106702,66.89584405888681,18.8517692233463,63.574975027327504,502,1,1,3

4,-4.09551101896091,1.7302950435264197,1.5759974398548402,-3.4496204102902803,1.8225287852068002,2.29762818072007,-3.7725657146255998,1.7764119143666102,1.9368128102874502,0.972847710402294,30.1153221718163,31.7132606566687,24.774427482229303,33.0109330488024,30.0309635614147,68.4645497665328,23.6723325455577,61.128279219456104,502,1,1,4

5,-4.571298688053449,-0.36737939875702,-3.3039216654945607,-4.00289498641927,-0.6565622619111611,-2.6178040478093,-4.28709683723636,-0.5119708303340901,-2.9608628566519304,0.936732022337001,31.244668781782003,55.044701862543505,27.2492202813917,52.483195977842,27.449932995321003,21.2172359265454,21.879617589885,14.473686688573,502,1,1,5

6,-2.5094590218421304,-1.5048000908015702,2.9969454572638106,-1.8032555414831397,-2.0851892591367203,3.42818689196374,-2.1563572816626304,-1.7949946749691401,3.2125661746137704,1.0107146567622198,45.5269752673504,71.7952992404009,39.223387023773306,65.4528209667491,48.26160906966311,76.7679891928576,41.25254624621181,73.23332143207539,502,1,1,6

7,-2.44617700658386,-0.053282372999746,-2.3213849389426,-1.7241143282674198,0.14263867356818402,-1.7075006107257602,-2.08514566742564,0.0446781502842189,-2.01444277483418,0.9677879604210902,50.0341719766121,48.415354119555005,44.177689341538205,50.040715410884204,48.541955144043406,29.4896589288656,41.772456245507406,23.7063897648402,502,1,1,7

8,-2.2800331683024804,-1.07473489628477,-2.71421788842414,-2.3448336629897,-0.45157769298741296,-1.9552835856467603,-2.31243341564609,-0.7631562946360919,-2.33475073703545,0.9841266585482131,44.787371795595,53.494807932136204,45.8430526560049,58.57480202469641,42.913382873512006,27.435156213520102,43.9229606653668,20.822888244983005,502,1,1,8

9,-1.20698597288339,4.060156373224721,1.45235912919264,-0.528580182490555,4.28282296139468,2.1290742669405103,-0.8677830776869732,4.1714896673097,1.7907166980665696,0.9837470221469019,59.550581846801805,7.477844515126531,53.040997351766,10.615056936361402,59.4375016476272,68.432777427973,52.2300975186251,60.9606390993769,502,1,1,9

10,-0.5513176039539631,-2.55072217587677,4.08863422234409,0.0284005050984895,-2.45848299234569,3.3250267123582606,-0.261458549427737,-2.5046025841112303,3.7068304673511707,0.9631602059099962,64.84125128065361,75.65164001569721,58.376357282712405,77.4862501697693,64.7904670437958,75.72369418736392,59.6071939488519,82.39148084983071,502,1,1,10

11,-0.5434270803367232,-1.65844803912859,-2.11678573040005,-0.106722700007332,-2.28791524552905,-2.7206531774165503,-0.325074890172028,-1.9731816423288202,-2.4187194539083,0.9754976029179669,64.1060510028291,68.80164708941331,60.4651062582998,63.828430210828905,64.0993916273615,21.893228449584598,59.985807575874006,26.858338163831203,502,1,1,11

12,0.14923039526438703,1.13032904755577,4.2041836746726,0.11385432702135301,0.18872885061285802,4.20320173894207,0.13154236114287,0.659528949084316,4.20369270680734,0.942265016481591,65.49076713150019,38.0575190712021,65.98364984078161,48.18270083006671,66.57654992496042,87.1331172513934,65.6275521504424,86.10747589561561,502,1,1,12

13,0.09483291691978979,-2.3496477669657305,-3.5980620169135302,0.993356916379825,-2.48643134203725,-3.25064343756829,0.5440949166498069,-2.41803955450149,-3.4243527272409104,0.9730132544263029,73.29464495983471,70.1172587905342,65.8979927651047,68.73219547132389,73.95978216520061,17.4463812286548,65.9384779590417,14.154679550552899,502,1,1,13

14,0.22602985642408602,-2.34526380471027,-2.94472534891081,0.820792901020865,-1.72917966519382,-2.43235789587009,0.523411378722476,-2.03722173495205,-2.68854162239045,0.997909391236094,72.0529235864501,64.3005265079908,66.8529246049406,69.13905944118781,72.53259652117731,24.1753481437318,67.1417272607745,19.974133070846,502,1,1,14

15,1.7005891335876002,-2.51294553681012,4.0926199122328795,2.11507676126606,-3.37793116735511,3.91242416681928,1.9078329474268303,-2.94543835208262,4.00252203952608,0.9759460237190392,87.0811471098763,86.18095448603141,83.0814555322175,77.16862301121131,82.94356037614232,80.3513087998291,79.5508384965967,82.6169400021284,502,1,1,15

16,1.8265665557011102,0.136126599439104,3.76503633670256,1.6549595291863601,-0.7349628925891111,3.3777750070770605,1.7407630424437401,-0.299418146575004,3.57140567188981,0.9686161324769051,81.8455973317249,57.84166990471171,84.1615088063691,48.7809739734911,80.23744698368101,77.6013220042462,82.1791078207458,81.99783115569511,502,1,1,16

17,2.26231555161475,2.7878898747833,-1.0257458016029302,2.5451926266635105,3.6385165512279394,-0.62144872361042,2.4037540891391305,3.2132032130056203,-0.823597262606676,0.983382585538644,85.2323777845719,25.080521401151003,87.97834129717529,17.1283632609972,88.8557402381222,35.3195008599514,92.6153245428794,39.252302685592404,502,1,1,17

18,2.69813158805547,-1.8384933185062502,-0.9004601168419261,3.631371976750511,-1.87689546525915,-1.15546476395286,3.16475178240299,-1.8576943918827,-1.02796244039739,0.968214706568268,89.0734249489156,66.2030137742159,97.1390469751361,66.4148270769876,89.49153331487241,38.234800395876604,97.97915975322421,36.0369221469454,502,1,1,18

19,3.05290447892049,3.3793353721916,-2.66821711481348,3.80129792149658,3.43096936238765,-2.0171126896868397,3.42710120020853,3.4051523672896202,-2.3426649022501604,0.993325619449101,90.81565151876961,21.3213018465411,97.82460485070351,20.3345833893992,97.97353063766002,17.9549893238874,105.864601804102,24.8155670121326,502,1,1,19

20,3.1872575543112305,-2.5481933399984307,-1.1196385552158699,3.18171374327464,-1.58079379040041,-1.24151032384031,3.1844856487929305,-2.06449356519942,-1.1805744395280902,0.975061716195906,93.0211180851909,63.745285841869105,93.4380406211521,72.3340171560894,94.1928676999206,35.1116534857787,93.23999690848689,36.5353600110963,502,1,1,20

21,3.8541327207600604,3.4125496354968705,-2.89737594400169,4.76671374641069,3.2596862268418003,-3.0398190943547805,4.310423233585371,3.33611793116934,-2.96859751917823,0.936195172581933,97.57894627366251,21.231163498600104,104.995983457936,22.648369709588504,106.341629537974,15.5941643022829,115.79123274441099,14.381759049873802,502,1,1,21

22,3.84905398238855,3.1268495413439306,-2.5217732897539005,4.310131338148571,3.80750613479822,-3.1131574804498703,4.07959266026856,3.46717783807107,-2.81746538510188,1.01272947385399,100.96537407950099,18.1715128798765,98.0653763223506,23.308038455823503,111.960148223798,12.9639678456024,105.739932307826,19.774610757250002,502,1,1,22

23,4.0368626003667005,-1.73614015527209,-3.12518907043677,4.980762826399901,-1.86947802607077,-3.20616574979257,4.5088127133833,-1.8028090906714302,-3.16567741011467,0.956704681233526,106.37296153599303,65.18233299915481,98.78742165444291,64.07627672126661,110.40895509091001,17.7147780081746,101.86709879711,18.2244015057963,502,1,1,23

24,4.43565896267208,-2.52252135738268,-2.95841426977803,4.67876654572819,-1.8637306028009502,-2.26128065337983,4.5572127542001395,-2.19312598009182,-2.60984746157893,0.98949574752708,102.300658577533,70.7157874808776,104.94596227617001,65.66961180089571,104.57028310878,20.377911891594504,107.63702606935601,26.184041610945997,502,1,1,24

0,-5.166127553461241,3.80559426672029,4.123004530152779,-4.385353779685071,3.9149977644290104,3.6588466807081903,-4.77574066657316,3.8602960155746504,3.89092560543049,0.9148875998332349,8.6702840541772,9.15043788758376,18.1253724950176,8.76283446179406,9.442814262154009,88.9540707883103,17.701400649334598,84.20675131115222,503,1,1,0

1,-5.19433356151979,0.00198331531601568,-0.24704842337384803,-4.33068751658088,0.42918823589778204,-0.280964761897843,-4.76251053905034,0.21558577560689898,-0.264006592635846,0.9641259529370411,17.479062000132704,49.6358320871073,25.352616345315,45.770057830056004,15.0836881757375,43.1177464115057,22.9727093351446,42.789312631259804,503,1,1,1

2,-4.812493331546,-0.43449560636993906,-0.51967041918573,-4.2471324800482995,-1.20209370539893,-0.528231757027499,-4.52981290579715,-0.818294655884434,-0.5239510881066151,0.9533693043856449,21.4153109855825,53.5630715240066,26.429488967648002,60.4793248537934,19.297129894673404,40.6708829339892,25.5166489511396,40.8185829415886,503,1,1,2

3,-4.4657708246931405,2.6294795092723398,1.7927715793648202,-3.6078281229659797,2.3461234167875,2.14018983046545,-4.03679947382956,2.4878014630299203,1.96648070491513,0.968016423307479,20.7709776682963,24.069577825274802,28.7235181739829,26.602059592374005,18.7697916301916,63.63881150673391,27.9380770260972,67.1425515760008,503,1,1,3

4,-4.11715727083163,1.7214519129964199,1.58992224250116,-3.4244590532066606,1.7955203810460898,2.27248475254767,-3.7708081620191503,1.7584861470212498,1.9312034975244199,0.975299204747461,24.570567472706202,33.092183087716,30.401009029050897,31.9984856492689,23.4437025493838,61.2653488127829,30.314860671550704,68.1992937826021,503,1,1,4

5,-4.5937036760126,-0.418771105421903,-3.2868856514187303,-4.03989862571693,-0.6958467768672612,-2.5511446796976105,-4.31680115086477,-0.5573089411445821,-2.9190151655581698,0.9616578075953139,27.0655620335296,52.910435720059404,30.8571956046367,55.39063217240661,21.7063247093752,14.683639786096903,27.1304937644108,21.8654347965523,503,1,1,5

6,-2.35885815860435,-1.4735502991937501,2.97598041323225,-1.8027281957138603,-2.1253649221812,3.4590250785045806,-2.08079317715911,-1.79945761068747,3.21750274586842,0.9836030637472182,40.8525563379976,65.1257541944085,45.48579847857761,72.2431803176939,42.5963512616458,73.0751696145627,48.288543287212704,77.0149643384686,503,1,1,6

7,-2.3721262039084805,-0.124612243022121,-2.30724291853839,-1.67517875002142,0.19886058963428999,-1.71875753485092,-2.0236524769649504,0.0371241733060845,-2.0130002266946603,0.9678251256090642,44.80826059843471,50.6502022773123,50.420351699242104,47.9278788485632,42.513147084995005,23.899794166788702,49.025295846761104,29.3535994869516,503,1,1,7

8,-2.17577697639862,-1.06103599026366,-2.6830999461293303,-2.3195890698759105,-0.468224427224616,-1.9177176909472102,-2.24768302313726,-0.764630208744139,-2.30040881853827,0.9787325804584119,46.67701704321541,58.47275115542781,44.8076745468409,53.6370392640446,44.9010869591848,21.108282635019602,43.2704388127336,27.791898157786502,503,1,1,8

